NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,103461966981927044,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405123587075,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,103461966981927044,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,loss,103461966981927044,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405128626825,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405130451785,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405123587075,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405123587075,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405123587075,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,103461966981927044,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966981927044,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,103461966981927044,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966971048042,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,99566405129589291,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405126602853,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405129589291,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,99566405129589291,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,loss,103461966975897718,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,103461966975897718,win,99566405127798575,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405127798575,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Regular Season,99566405124618295,loss,99566405127798575,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,103461966975897718,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,103461966975897718,loss,99566405128626825,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,103461966975897718,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405128626825,win,103461966975897718,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,loss,103461966971048042,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,103461966971048042,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,103461966971048042,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,103461966971048042,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,loss,99566405126602853,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405126602853,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,99566405126602853,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405128626825,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405128626825,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,win,99566405128626825,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,win,99566405130451785,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,loss,99566405124618295,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,loss,99566405130451785,win,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405130451785,win,99566405124618295,loss,
NLC,2021-06-02,2021-08-22,106273298442359221,Playoffs,99566405124618295,win,99566405130451785,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,99294153828264740,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,98926509883054987,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,loss,99294153828264740,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,loss,99294153824386385,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,loss,99294153828264740,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,98926509885559666,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,99294153828264740,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,98926509883054987,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,98767991877340524,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153824386385,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,98767991930907107,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,win,98767991877340524,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,98767991860392497,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,98767991930907107,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,98926509885559666,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,98767991860392497,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153824386385,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,win,98767991930907107,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,win,98926509883054987,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,win,98767991860392497,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,loss,103461966951059521,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,win,103461966951059521,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,loss,103461966951059521,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,103461966951059521,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,loss,98926509892121852,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153824386385,win,98767991930907107,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153824386385,loss,98926509885559666,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,loss,98767991930907107,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,loss,98767991860392497,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,98926509885559666,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,99294153828264740,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,loss,99294153828264740,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,loss,103461966951059521,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,loss,99294153828264740,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,win,98767991930907107,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,loss,98926509885559666,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153828264740,loss,98767991860392497,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,loss,98926509884398584,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,103461966951059521,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,loss,98767991877340524,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991877340524,loss,98926509885559666,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,98767991877340524,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,loss,98926509884398584,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,98926509892121852,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509884398584,loss,99294153824386385,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,loss,98926509884398584,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,loss,98926509884398584,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,win,98926509884398584,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509883054987,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991930907107,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509885559666,win,98926509883054987,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98767991860392497,loss,98926509883054987,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,98926509892121852,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,99294153824386385,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,loss,98767991930907107,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,loss,98926509885559666,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,103461966951059521,win,98767991860392497,loss,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,99294153824386385,loss,98926509892121852,win,
LCS,2021-06-04,2021-08-30,105658534671026792,Regular Season,98926509892121852,loss,98767991930907107,win,
